LSOA_Code,date,Actual_Borough_Name,IMD_Score,IMD_decile_1_most_deprived,temporal_phase,burglary_count,crime_type,actual,seasonal_naive_pred,random_forest_tuned_pred,absolute_error_rf,robbery_count
E01034226,2023-12-01,Newham,0.0,10,post_pandemic,1.0,Burglary,1,0,0.6187947508020466,0.3812052491979534,
E01034226,2024-01-01,Newham,0.0,10,post_pandemic,0.0,Burglary,0,1,0.67103913301902,0.67103913301902,
E01034226,2024-02-01,Newham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.5157366478880258,0.5157366478880258,
E01034226,2024-03-01,Newham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.7310117412505286,0.7310117412505286,
E01034227,2023-04-01,Newham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.5271388841106576,0.5271388841106576,
E01034227,2023-05-01,Newham,0.0,10,post_pandemic,1.0,Burglary,1,2,1.0437828551001214,0.043782855100121365,
E01034227,2023-06-01,Newham,0.0,10,post_pandemic,1.0,Burglary,1,1,0.6421538418562623,0.35784615814373766,
E01034227,2023-07-01,Newham,0.0,10,post_pandemic,3.0,Burglary,3,1,0.612993606277643,2.387006393722357,
E01034227,2023-08-01,Newham,0.0,10,post_pandemic,1.0,Burglary,1,1,0.8690638648135266,0.1309361351864734,
E01034227,2023-09-01,Newham,0.0,10,post_pandemic,1.0,Burglary,1,1,0.6255483368582059,0.3744516631417941,
E01034227,2023-10-01,Newham,0.0,10,post_pandemic,2.0,Burglary,2,0,1.1183166234579083,0.8816833765420917,
E01034227,2023-11-01,Newham,0.0,10,post_pandemic,3.0,Burglary,3,3,0.913646808470412,2.086353191529588,
E01034227,2023-12-01,Newham,0.0,10,post_pandemic,0.0,Burglary,0,2,1.3709380832875453,1.3709380832875453,
E01034227,2024-01-01,Newham,0.0,10,post_pandemic,1.0,Burglary,1,0,0.9087676127804043,0.0912323872195957,
E01034227,2024-02-01,Newham,0.0,10,post_pandemic,2.0,Burglary,2,0,0.7148841546283083,1.2851158453716915,
E01034227,2024-03-01,Newham,0.0,10,post_pandemic,0.0,Burglary,0,1,0.8456352806621699,0.8456352806621699,
E01034228,2023-04-01,Newham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.5125254833555469,0.5125254833555469,
E01034228,2023-05-01,Newham,0.0,10,post_pandemic,1.0,Burglary,1,0,0.7390281910710896,0.26097180892891036,
E01034228,2023-06-01,Newham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.5375051691978827,0.5375051691978827,
E01034228,2023-07-01,Newham,0.0,10,post_pandemic,0.0,Burglary,0,2,0.706149540337016,0.706149540337016,
E01034228,2023-08-01,Newham,0.0,10,post_pandemic,0.0,Burglary,0,1,0.6515413926410827,0.6515413926410827,
E01034228,2023-09-01,Newham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.4519868708574773,0.4519868708574773,
E01034228,2023-10-01,Newham,0.0,10,post_pandemic,1.0,Burglary,1,0,0.6363228398438701,0.36367716015612994,
E01034228,2023-11-01,Newham,0.0,10,post_pandemic,0.0,Burglary,0,1,0.69977500649227,0.69977500649227,
E01034228,2023-12-01,Newham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.699716006690798,0.699716006690798,
E01034228,2024-01-01,Newham,0.0,10,post_pandemic,0.0,Burglary,0,1,0.5491264838539053,0.5491264838539053,
E01034228,2024-02-01,Newham,0.0,10,post_pandemic,0.0,Burglary,0,2,0.6222573324222207,0.6222573324222207,
E01034228,2024-03-01,Newham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.5627764590025821,0.5627764590025821,
E01034229,2023-04-01,Newham,0.0,10,post_pandemic,1.0,Burglary,1,2,1.0542179682429265,0.05421796824292646,
E01034229,2023-05-01,Newham,0.0,10,post_pandemic,2.0,Burglary,2,3,0.6974276974509718,1.3025723025490281,
E01034229,2023-06-01,Newham,0.0,10,post_pandemic,0.0,Burglary,0,1,0.8241425400417773,0.8241425400417773,
E01034229,2023-07-01,Newham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.6638554998256254,0.6638554998256254,
E01034229,2023-08-01,Newham,0.0,10,post_pandemic,1.0,Burglary,1,1,0.5915889826863516,0.4084110173136484,
E01034229,2023-09-01,Newham,0.0,10,post_pandemic,2.0,Burglary,2,0,0.5888147791068181,1.4111852208931819,
E01034229,2023-10-01,Newham,0.0,10,post_pandemic,4.0,Burglary,4,2,1.0410128743038731,2.958987125696127,
E01034229,2023-11-01,Newham,0.0,10,post_pandemic,2.0,Burglary,2,0,1.412881321869948,0.5871186781300519,
E01034229,2023-12-01,Newham,0.0,10,post_pandemic,4.0,Burglary,4,6,1.3620600957005828,2.637939904299417,
E01034229,2024-01-01,Newham,0.0,10,post_pandemic,4.0,Burglary,4,5,1.9139842810201253,2.0860157189798745,
E01034229,2024-02-01,Newham,0.0,10,post_pandemic,0.0,Burglary,0,0,1.2848861595905507,1.2848861595905507,
E01034229,2024-03-01,Newham,0.0,10,post_pandemic,1.0,Burglary,1,1,0.978124781925348,0.02187521807465198,
E01034230,2023-04-01,Newham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.4794038719890459,0.4794038719890459,
E01034230,2023-05-01,Newham,0.0,10,post_pandemic,1.0,Burglary,1,0,0.5636303363244388,0.4363696636755612,
E01034230,2023-06-01,Newham,0.0,10,post_pandemic,0.0,Burglary,0,2,0.6225552658195118,0.6225552658195118,
E01034230,2023-07-01,Newham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.4856113615531441,0.4856113615531441,
E01034230,2023-08-01,Newham,0.0,10,post_pandemic,1.0,Burglary,1,0,0.4883575504689137,0.5116424495310863,
E01034230,2023-09-01,Newham,0.0,10,post_pandemic,0.0,Burglary,0,1,0.7260216378652903,0.7260216378652903,
E01034230,2023-10-01,Newham,0.0,10,post_pandemic,1.0,Burglary,1,1,0.7555307553028294,0.24446924469717057,
E01034230,2023-11-01,Newham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.7535667388662387,0.7535667388662387,
E01034230,2023-12-01,Newham,0.0,10,post_pandemic,6.0,Burglary,6,0,0.7074132497956274,5.292586750204372,
E01034230,2024-01-01,Newham,0.0,10,post_pandemic,0.0,Burglary,0,0,1.3084188213088779,1.3084188213088779,
E01034230,2024-02-01,Newham,0.0,10,post_pandemic,1.0,Burglary,1,0,0.5438242220169103,0.4561757779830897,
E01034230,2024-03-01,Newham,0.0,10,post_pandemic,0.0,Burglary,0,0,1.0779239231479574,1.0779239231479574,
E01034231,2023-04-01,Newham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.4187973750837174,0.4187973750837174,
E01034231,2023-05-01,Newham,0.0,10,post_pandemic,0.0,Burglary,0,1,0.7958604603712448,0.7958604603712448,
E01034231,2023-06-01,Newham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.48951993118567744,0.48951993118567744,
E01034231,2023-07-01,Newham,0.0,10,post_pandemic,0.0,Burglary,0,1,0.4397771968278124,0.4397771968278124,
E01034231,2023-08-01,Newham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.47739157545234584,0.47739157545234584,
E01034231,2023-09-01,Newham,0.0,10,post_pandemic,1.0,Burglary,1,0,0.4856113615531441,0.5143886384468559,
E01034231,2023-10-01,Newham,0.0,10,post_pandemic,1.0,Burglary,1,0,0.8109963567705186,0.18900364322948138,
E01034231,2023-11-01,Newham,0.0,10,post_pandemic,0.0,Burglary,0,2,0.6982278739675917,0.6982278739675917,
E01034231,2023-12-01,Newham,0.0,10,post_pandemic,3.0,Burglary,3,2,0.9041340145326717,2.095865985467328,
E01034231,2024-01-01,Newham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.8959976833416522,0.8959976833416522,
E01034231,2024-02-01,Newham,0.0,10,post_pandemic,1.0,Burglary,1,1,0.48492889985651905,0.5150711001434809,
E01034231,2024-03-01,Newham,0.0,10,post_pandemic,1.0,Burglary,1,0,0.8232586302873461,0.17674136971265386,
E01034383,2023-04-01,Bromley,0.0,10,post_pandemic,3.0,Burglary,3,0,1.932598131103406,1.067401868896594,
E01034383,2023-05-01,Bromley,0.0,10,post_pandemic,1.0,Burglary,1,1,1.714875677873405,0.7148756778734049,
E01034383,2023-06-01,Bromley,0.0,10,post_pandemic,0.0,Burglary,0,1,1.5531862855738594,1.5531862855738594,
E01034383,2023-07-01,Bromley,0.0,10,post_pandemic,0.0,Burglary,0,0,1.4024018831144098,1.4024018831144098,
E01034383,2023-08-01,Bromley,0.0,10,post_pandemic,3.0,Burglary,3,1,0.9631219611124403,2.0368780388875596,
E01034383,2023-09-01,Bromley,0.0,10,post_pandemic,1.0,Burglary,1,2,1.9908902160533861,0.9908902160533861,
E01034383,2023-10-01,Bromley,0.0,10,post_pandemic,0.0,Burglary,0,0,1.1195796517141132,1.1195796517141132,
E01034383,2023-11-01,Bromley,0.0,10,post_pandemic,0.0,Burglary,0,0,0.9603089063790478,0.9603089063790478,
E01034383,2023-12-01,Bromley,0.0,10,post_pandemic,2.0,Burglary,2,2,1.1924354284220606,0.8075645715779394,
E01034383,2024-01-01,Bromley,0.0,10,post_pandemic,0.0,Burglary,0,3,1.3016978647345636,1.3016978647345636,
E01034383,2024-02-01,Bromley,0.0,10,post_pandemic,2.0,Burglary,2,3,1.5935076194687248,0.40649238053127523,
E01034383,2024-03-01,Bromley,0.0,10,post_pandemic,1.0,Burglary,1,4,1.667412791526916,0.6674127915269159,
E01034384,2023-04-01,Bromley,0.0,10,post_pandemic,0.0,Burglary,0,0,0.6928344310518029,0.6928344310518029,
E01034384,2023-05-01,Bromley,0.0,10,post_pandemic,0.0,Burglary,0,0,0.5971529496552027,0.5971529496552027,
E01034384,2023-06-01,Bromley,0.0,10,post_pandemic,0.0,Burglary,0,0,0.6929862764847121,0.6929862764847121,
E01034384,2023-07-01,Bromley,0.0,10,post_pandemic,0.0,Burglary,0,1,0.7522579882171689,0.7522579882171689,
E01034384,2023-08-01,Bromley,0.0,10,post_pandemic,0.0,Burglary,0,0,0.6969570843578515,0.6969570843578515,
E01034384,2023-09-01,Bromley,0.0,10,post_pandemic,0.0,Burglary,0,0,0.7005708327534486,0.7005708327534486,
E01034384,2023-10-01,Bromley,0.0,10,post_pandemic,0.0,Burglary,0,1,0.6470651118099218,0.6470651118099218,
E01034384,2023-11-01,Bromley,0.0,10,post_pandemic,0.0,Burglary,0,0,0.8429374169344743,0.8429374169344743,
E01034384,2023-12-01,Bromley,0.0,10,post_pandemic,1.0,Burglary,1,0,0.823396331753904,0.17660366824609597,
E01034384,2024-01-01,Bromley,0.0,10,post_pandemic,0.0,Burglary,0,0,0.8758226337617704,0.8758226337617704,
E01034384,2024-02-01,Bromley,0.0,10,post_pandemic,1.0,Burglary,1,0,0.7203362065552722,0.2796637934447278,
E01034384,2024-03-01,Bromley,0.0,10,post_pandemic,0.0,Burglary,0,1,0.8518895656587556,0.8518895656587556,
E01034385,2023-04-01,Bromley,0.0,10,post_pandemic,3.0,Burglary,3,2,1.4427234833757703,1.5572765166242297,
E01034385,2023-05-01,Bromley,0.0,10,post_pandemic,0.0,Burglary,0,1,1.8218230648117228,1.8218230648117228,
E01034385,2023-06-01,Bromley,0.0,10,post_pandemic,0.0,Burglary,0,3,1.111813050719216,1.111813050719216,
E01034385,2023-07-01,Bromley,0.0,10,post_pandemic,1.0,Burglary,1,0,1.4863397063425337,0.48633970634253365,
E01034385,2023-08-01,Bromley,0.0,10,post_pandemic,3.0,Burglary,3,1,0.933019805695455,2.066980194304545,
E01034385,2023-09-01,Bromley,0.0,10,post_pandemic,3.0,Burglary,3,0,1.0686440265263053,1.9313559734736947,
E01034385,2023-10-01,Bromley,0.0,10,post_pandemic,1.0,Burglary,1,4,1.7209848502185345,0.7209848502185345,
E01034385,2023-11-01,Bromley,0.0,10,post_pandemic,3.0,Burglary,3,1,1.2857841702088237,1.7142158297911763,
E01034385,2023-12-01,Bromley,0.0,10,post_pandemic,0.0,Burglary,0,0,1.831721843434847,1.831721843434847,
E01034385,2024-01-01,Bromley,0.0,10,post_pandemic,1.0,Burglary,1,1,0.9466210234587552,0.053378976541244794,
E01034385,2024-02-01,Bromley,0.0,10,post_pandemic,1.0,Burglary,1,0,1.675108396494204,0.675108396494204,
E01034385,2024-03-01,Bromley,0.0,10,post_pandemic,2.0,Burglary,2,1,0.9793766247459036,1.0206233752540963,
E01034386,2023-04-01,Bromley,0.0,10,post_pandemic,0.0,Burglary,0,1,2.6262219005975975,2.6262219005975975,
E01034386,2023-05-01,Bromley,0.0,10,post_pandemic,1.0,Burglary,1,3,1.9444782634889088,0.9444782634889088,
E01034386,2023-06-01,Bromley,0.0,10,post_pandemic,2.0,Burglary,2,2,1.7643513360662786,0.23564866393372141,
E01034386,2023-07-01,Bromley,0.0,10,post_pandemic,1.0,Burglary,1,3,1.6626496011024565,0.6626496011024565,
E01034386,2023-08-01,Bromley,0.0,10,post_pandemic,0.0,Burglary,0,0,1.2434883749578212,1.2434883749578212,
E01034386,2023-09-01,Bromley,0.0,10,post_pandemic,1.0,Burglary,1,1,1.4668724457638942,0.4668724457638942,
E01034386,2023-10-01,Bromley,0.0,10,post_pandemic,1.0,Burglary,1,4,1.213733900186801,0.21373390018680105,
E01034386,2023-11-01,Bromley,0.0,10,post_pandemic,3.0,Burglary,3,3,1.1629612401263032,1.8370387598736968,
E01034386,2023-12-01,Bromley,0.0,10,post_pandemic,2.0,Burglary,2,2,1.5631363588703422,0.4368636411296578,
E01034386,2024-01-01,Bromley,0.0,10,post_pandemic,0.0,Burglary,0,3,1.495023743144636,1.495023743144636,
E01034386,2024-02-01,Bromley,0.0,10,post_pandemic,1.0,Burglary,1,1,1.3981397950127044,0.39813979501270436,
E01034386,2024-03-01,Bromley,0.0,10,post_pandemic,1.0,Burglary,1,3,1.596942403528678,0.5969424035286779,
E01034387,2023-04-01,Lewisham,0.0,10,post_pandemic,1.0,Burglary,1,1,1.0067071850413176,0.00670718504131762,
E01034387,2023-05-01,Lewisham,0.0,10,post_pandemic,5.0,Burglary,5,1,0.6834066801838613,4.316593319816139,
E01034387,2023-06-01,Lewisham,0.0,10,post_pandemic,0.0,Burglary,0,1,1.6130977124784343,1.6130977124784343,
E01034387,2023-07-01,Lewisham,0.0,10,post_pandemic,0.0,Burglary,0,1,0.8152624917990198,0.8152624917990198,
E01034387,2023-08-01,Lewisham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.9501925493717073,0.9501925493717073,
E01034387,2023-09-01,Lewisham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.6726678023128133,0.6726678023128133,
E01034387,2023-10-01,Lewisham,0.0,10,post_pandemic,0.0,Burglary,0,2,0.7261008776130291,0.7261008776130291,
E01034387,2023-11-01,Lewisham,0.0,10,post_pandemic,2.0,Burglary,2,0,0.6468781057028431,1.353121894297157,
E01034387,2023-12-01,Lewisham,0.0,10,post_pandemic,0.0,Burglary,0,1,1.022414586980406,1.022414586980406,
E01034387,2024-01-01,Lewisham,0.0,10,post_pandemic,2.0,Burglary,2,0,0.5448726781033786,1.4551273218966214,
E01034387,2024-02-01,Lewisham,0.0,10,post_pandemic,1.0,Burglary,1,0,0.7662116405571332,0.2337883594428668,
E01034387,2024-03-01,Lewisham,0.0,10,post_pandemic,0.0,Burglary,0,4,0.7310692263627543,0.7310692263627543,
E01034388,2023-04-01,Lewisham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.5363797013907596,0.5363797013907596,
E01034388,2023-05-01,Lewisham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.7534915957731242,0.7534915957731242,
E01034388,2023-06-01,Lewisham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.5438242220169103,0.5438242220169103,
E01034388,2023-07-01,Lewisham,0.0,10,post_pandemic,1.0,Burglary,1,0,0.7287366721600524,0.27126332783994755,
E01034388,2023-08-01,Lewisham,0.0,10,post_pandemic,2.0,Burglary,2,0,0.5854067238464689,1.4145932761535311,
E01034388,2023-09-01,Lewisham,0.0,10,post_pandemic,0.0,Burglary,0,3,0.9059510402141109,0.9059510402141109,
E01034388,2023-10-01,Lewisham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.5582041658479525,0.5582041658479525,
E01034388,2023-11-01,Lewisham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.7166424396180808,0.7166424396180808,
E01034388,2023-12-01,Lewisham,0.0,10,post_pandemic,0.0,Burglary,0,1,0.8167257241668702,0.8167257241668702,
E01034388,2024-01-01,Lewisham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.49243148548316007,0.49243148548316007,
E01034388,2024-02-01,Lewisham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.5557373118646878,0.5557373118646878,
E01034388,2024-03-01,Lewisham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.4519868708574773,0.4519868708574773,
E01034389,2023-04-01,Lewisham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.8972461863121718,0.8972461863121718,
E01034389,2023-05-01,Lewisham,0.0,10,post_pandemic,2.0,Burglary,2,1,1.1544265158203997,0.8455734841796003,
E01034389,2023-06-01,Lewisham,0.0,10,post_pandemic,1.0,Burglary,1,1,0.9760595376080126,0.023940462391987438,
E01034389,2023-07-01,Lewisham,0.0,10,post_pandemic,3.0,Burglary,3,1,0.6572174694251856,2.3427825305748144,
E01034389,2023-08-01,Lewisham,0.0,10,post_pandemic,1.0,Burglary,1,1,1.1884321628334433,0.18843216283344333,
E01034389,2023-09-01,Lewisham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.8396112464760652,0.8396112464760652,
E01034389,2023-10-01,Lewisham,0.0,10,post_pandemic,0.0,Burglary,0,3,0.7035262746498789,0.7035262746498789,
E01034389,2023-11-01,Lewisham,0.0,10,post_pandemic,0.0,Burglary,0,2,0.7934594936947711,0.7934594936947711,
E01034389,2023-12-01,Lewisham,0.0,10,post_pandemic,2.0,Burglary,2,0,0.7938516305715416,1.2061483694284583,
E01034389,2024-01-01,Lewisham,0.0,10,post_pandemic,0.0,Burglary,0,1,0.7839568411557595,0.7839568411557595,
E01034389,2024-02-01,Lewisham,0.0,10,post_pandemic,0.0,Burglary,0,2,0.514390035301141,0.514390035301141,
E01034389,2024-03-01,Lewisham,0.0,10,post_pandemic,1.0,Burglary,1,1,0.6982884882335013,0.3017115117664987,
E01034390,2023-04-01,Lewisham,0.0,10,post_pandemic,2.0,Burglary,2,0,1.1039053422706704,0.8960946577293296,
E01034390,2023-05-01,Lewisham,0.0,10,post_pandemic,3.0,Burglary,3,1,1.1578608222044289,1.8421391777955711,
E01034390,2023-06-01,Lewisham,0.0,10,post_pandemic,0.0,Burglary,0,2,1.689703308322282,1.689703308322282,
E01034390,2023-07-01,Lewisham,0.0,10,post_pandemic,2.0,Burglary,2,1,1.1964768268119854,0.8035231731880146,
E01034390,2023-08-01,Lewisham,0.0,10,post_pandemic,0.0,Burglary,0,1,1.3048130525098949,1.3048130525098949,
E01034390,2023-09-01,Lewisham,0.0,10,post_pandemic,1.0,Burglary,1,1,0.8562285002409671,0.14377149975903292,
E01034390,2023-10-01,Lewisham,0.0,10,post_pandemic,0.0,Burglary,0,1,1.347559539714083,1.347559539714083,
E01034390,2023-11-01,Lewisham,0.0,10,post_pandemic,0.0,Burglary,0,0,1.1121835700473424,1.1121835700473424,
E01034390,2023-12-01,Lewisham,0.0,10,post_pandemic,2.0,Burglary,2,0,1.0050299113813062,0.9949700886186938,
E01034390,2024-01-01,Lewisham,0.0,10,post_pandemic,1.0,Burglary,1,2,1.4532219888326623,0.4532219888326623,
E01034390,2024-02-01,Lewisham,0.0,10,post_pandemic,0.0,Burglary,0,1,0.9896976279800386,0.9896976279800386,
E01034390,2024-03-01,Lewisham,0.0,10,post_pandemic,0.0,Burglary,0,2,1.5165082621740178,1.5165082621740178,
E01034391,2023-04-01,Lewisham,0.0,10,post_pandemic,2.0,Burglary,2,1,1.1508139809352396,0.8491860190647604,
E01034391,2023-05-01,Lewisham,0.0,10,post_pandemic,1.0,Burglary,1,1,1.1403159837698786,0.14031598376987864,
E01034391,2023-06-01,Lewisham,0.0,10,post_pandemic,3.0,Burglary,3,2,1.3206273230800911,1.6793726769199089,
E01034391,2023-07-01,Lewisham,0.0,10,post_pandemic,0.0,Burglary,0,1,1.202347552788051,1.202347552788051,
E01034391,2023-08-01,Lewisham,0.0,10,post_pandemic,1.0,Burglary,1,1,0.7870755887028632,0.2129244112971368,
E01034391,2023-09-01,Lewisham,0.0,10,post_pandemic,0.0,Burglary,0,3,1.5233937635807537,1.5233937635807537,
E01034391,2023-10-01,Lewisham,0.0,10,post_pandemic,2.0,Burglary,2,0,0.7741123865783335,1.2258876134216665,
E01034391,2023-11-01,Lewisham,0.0,10,post_pandemic,1.0,Burglary,1,1,1.243371331978266,0.243371331978266,
E01034391,2023-12-01,Lewisham,0.0,10,post_pandemic,1.0,Burglary,1,2,1.014141873623946,0.014141873623946033,
E01034391,2024-01-01,Lewisham,0.0,10,post_pandemic,1.0,Burglary,1,0,1.1953364785211464,0.19533647852114644,
E01034391,2024-02-01,Lewisham,0.0,10,post_pandemic,2.0,Burglary,2,0,0.9453099745475876,1.0546900254524125,
E01034391,2024-03-01,Lewisham,0.0,10,post_pandemic,1.0,Burglary,1,3,1.5312447384721062,0.5312447384721062,
E01034392,2023-04-01,Lewisham,0.0,10,post_pandemic,0.0,Burglary,0,1,1.5575200197987507,1.5575200197987507,
E01034392,2023-05-01,Lewisham,0.0,10,post_pandemic,0.0,Burglary,0,2,1.3815369096926333,1.3815369096926333,
E01034392,2023-06-01,Lewisham,0.0,10,post_pandemic,0.0,Burglary,0,3,1.0508440125367244,1.0508440125367244,
E01034392,2023-07-01,Lewisham,0.0,10,post_pandemic,0.0,Burglary,0,3,1.0557472711845606,1.0557472711845606,
E01034392,2023-08-01,Lewisham,0.0,10,post_pandemic,1.0,Burglary,1,3,1.2577685635191356,0.2577685635191356,
E01034392,2023-09-01,Lewisham,0.0,10,post_pandemic,2.0,Burglary,2,2,0.8756092642870299,1.12439073571297,
E01034392,2023-10-01,Lewisham,0.0,10,post_pandemic,0.0,Burglary,0,2,1.2764141131745865,1.2764141131745865,
E01034392,2023-11-01,Lewisham,0.0,10,post_pandemic,1.0,Burglary,1,1,0.7530633135173285,0.24693668648267153,
E01034392,2023-12-01,Lewisham,0.0,10,post_pandemic,0.0,Burglary,0,1,1.1588302002997393,1.1588302002997393,
E01034392,2024-01-01,Lewisham,0.0,10,post_pandemic,0.0,Burglary,0,4,1.305032886518471,1.305032886518471,
E01034392,2024-02-01,Lewisham,0.0,10,post_pandemic,0.0,Burglary,0,5,1.1282335239835068,1.1282335239835068,
E01034392,2024-03-01,Lewisham,0.0,10,post_pandemic,0.0,Burglary,0,1,1.0267514063128174,1.0267514063128174,
E01034393,2023-04-01,Lewisham,0.0,10,post_pandemic,0.0,Burglary,0,1,0.6528844370655333,0.6528844370655333,
E01034393,2023-05-01,Lewisham,0.0,10,post_pandemic,2.0,Burglary,2,3,0.8186661172789141,1.181333882721086,
E01034393,2023-06-01,Lewisham,0.0,10,post_pandemic,3.0,Burglary,3,1,1.0171386201577217,1.9828613798422783,
E01034393,2023-07-01,Lewisham,0.0,10,post_pandemic,1.0,Burglary,1,2,0.9718128595201407,0.028187140479859263,
E01034393,2023-08-01,Lewisham,0.0,10,post_pandemic,0.0,Burglary,0,0,1.0464664870064224,1.0464664870064224,
E01034393,2023-09-01,Lewisham,0.0,10,post_pandemic,2.0,Burglary,2,1,0.8863048488782108,1.1136951511217892,
E01034393,2023-10-01,Lewisham,0.0,10,post_pandemic,2.0,Burglary,2,1,1.174009313767138,0.8259906862328621,
E01034393,2023-11-01,Lewisham,0.0,10,post_pandemic,1.0,Burglary,1,1,0.909555431331607,0.09044456866839301,
E01034393,2023-12-01,Lewisham,0.0,10,post_pandemic,4.0,Burglary,4,0,1.3782396429483368,2.621760357051663,
E01034393,2024-01-01,Lewisham,0.0,10,post_pandemic,1.0,Burglary,1,0,1.3396890639468864,0.33968906394688636,
E01034393,2024-02-01,Lewisham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.872325957612163,0.872325957612163,
E01034393,2024-03-01,Lewisham,0.0,10,post_pandemic,1.0,Burglary,1,0,1.0891681482425604,0.08916814824256036,
E01034394,2023-04-01,Lewisham,0.0,10,post_pandemic,1.0,Burglary,1,0,1.1189963815436048,0.11899638154360481,
E01034394,2023-05-01,Lewisham,0.0,10,post_pandemic,1.0,Burglary,1,0,0.9768170867395027,0.023182913260497262,
E01034394,2023-06-01,Lewisham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.9090816511172578,0.9090816511172578,
E01034394,2023-07-01,Lewisham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.9992770953566175,0.9992770953566175,
E01034394,2023-08-01,Lewisham,0.0,10,post_pandemic,2.0,Burglary,2,0,0.9197414086655123,1.0802585913344878,
E01034394,2023-09-01,Lewisham,0.0,10,post_pandemic,1.0,Burglary,1,3,1.3763790408522092,0.3763790408522092,
E01034394,2023-10-01,Lewisham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.9479294447173949,0.9479294447173949,
E01034394,2023-11-01,Lewisham,0.0,10,post_pandemic,0.0,Burglary,0,0,1.2827577241765564,1.2827577241765564,
E01034394,2023-12-01,Lewisham,0.0,10,post_pandemic,1.0,Burglary,1,1,1.1430565192658912,0.14305651926589125,
E01034394,2024-01-01,Lewisham,0.0,10,post_pandemic,2.0,Burglary,2,1,1.318169795088922,0.681830204911078,
E01034394,2024-02-01,Lewisham,0.0,10,post_pandemic,0.0,Burglary,0,0,1.3378802245260104,1.3378802245260104,
E01034394,2024-03-01,Lewisham,0.0,10,post_pandemic,1.0,Burglary,1,0,1.1572398116424583,0.15723981164245826,
E01034395,2023-04-01,Lewisham,0.0,10,post_pandemic,1.0,Burglary,1,0,1.0738214559578645,0.07382145595786449,
E01034395,2023-05-01,Lewisham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.8102036479313905,0.8102036479313905,
E01034395,2023-06-01,Lewisham,0.0,10,post_pandemic,1.0,Burglary,1,0,0.6188080984170274,0.38119190158297256,
E01034395,2023-07-01,Lewisham,0.0,10,post_pandemic,1.0,Burglary,1,0,0.8203493376594437,0.17965066234055627,
E01034395,2023-08-01,Lewisham,0.0,10,post_pandemic,0.0,Burglary,0,1,0.9308461601122434,0.9308461601122434,
E01034395,2023-09-01,Lewisham,0.0,10,post_pandemic,1.0,Burglary,1,0,0.9437206757869266,0.056279324213073356,
E01034395,2023-10-01,Lewisham,0.0,10,post_pandemic,2.0,Burglary,2,3,1.2197703938590392,0.7802296061409608,
E01034395,2023-11-01,Lewisham,0.0,10,post_pandemic,1.0,Burglary,1,0,1.0641860798980145,0.0641860798980145,
E01034395,2023-12-01,Lewisham,0.0,10,post_pandemic,0.0,Burglary,0,0,1.1246172481293428,1.1246172481293428,
E01034395,2024-01-01,Lewisham,0.0,10,post_pandemic,0.0,Burglary,0,1,1.1403682860494164,1.1403682860494164,
E01034395,2024-02-01,Lewisham,0.0,10,post_pandemic,1.0,Burglary,1,0,1.1268005910219296,0.12680059102192964,
E01034395,2024-03-01,Lewisham,0.0,10,post_pandemic,1.0,Burglary,1,1,0.9153164503936284,0.08468354960637159,
E01034469,2023-04-01,Barking and Dagenham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.5363797013907596,0.5363797013907596,
E01034469,2023-05-01,Barking and Dagenham,0.0,10,post_pandemic,0.0,Burglary,0,1,0.6137972797987131,0.6137972797987131,
E01034469,2023-06-01,Barking and Dagenham,0.0,10,post_pandemic,0.0,Burglary,0,1,0.513722849901513,0.513722849901513,
E01034469,2023-07-01,Barking and Dagenham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.4856113615531441,0.4856113615531441,
